loan_id,m13
1,0.001729885898057653
2,0.002133368854461398
3,0.02376786538800635
4,0.0010884462817278549
5,0.0009790253832532357
6,0.0015613840624552101
7,0.0013299650174436954
8,0.0029265977038448986
9,0.0008911765989110443
10,0.01566428446405657
11,0.014743042333282108
12,0.0008275911149259552
13,0.022671186346830265
14,0.002748557680608396
15,0.01588388375235805
16,0.020416612165952572
17,0.0023611877456974507
18,0.001665255106811522
19,0.0014204521127575169
20,0.004193265461801785
21,0.008078791744380125
22,0.0018621502401845015
23,0.000734792755516392
24,0.001652307119985674
25,0.0007791319795793592
26,0.0036168123800682786
27,0.00947009833140906
28,0.002644379623700118
29,0.0010255863068817429
30,0.0064650340885790015
31,0.017737109417880086
32,0.0014203018642694985
33,0.0013068181955493384
34,0.0014225189335289844
35,0.003988787112314112
36,0.001180351445559912
37,0.022016092969526672
38,0.0017944031225137509
39,0.015883156782848278
40,0.0011173532718090633
41,0.0008556304045601059
42,0.03740095938354053
43,0.0010784704729162615
44,0.004008114023683027
45,0.0034850632095186004
46,0.002454203623672288
47,0.001945844551061635
48,0.002077249718356119
49,0.001549388969556566
50,0.014780366855354648
51,0.013655458926531815
52,0.00361483657222223
53,0.01743797940421739
54,0.005536682157281783
55,0.0012399182248451065
56,0.0017910053089876701
57,0.000896732059307447
58,0.0011577623232936363
59,0.0029509099557118177
60,0.006540910465919989
61,0.0010550249656213254
62,0.0024695456352881863
63,0.00614308413312801
64,0.0017967481085040889
65,0.0014546058421225228
66,0.001805825503604308
67,0.001424895323309506
68,0.0009764069637893244
69,0.003725933578011641
70,0.0016718511073135287
71,0.005329259726576786
72,0.001317653788800835
73,0.0011396156008877598
74,0.0022548280486666275
75,0.0010824933429043951
76,0.0010904278691101466
77,0.0012172548374614304
78,0.00102230803465201
79,0.017054122015057842
80,0.002414570736779106
81,0.0028777531924826048
82,0.0013286795365752583
83,0.0016434462624307267
84,0.000825344081964648
85,0.013795173125757648
86,0.005433407138885945
87,0.0013590893805195893
88,0.0027242700772837935
89,0.0008194623149404682
90,0.003085368297125795
91,0.0011809902721924795
92,0.009778799404731099
93,0.007237788812513441
94,0.0037224354555576893
95,0.002892710701386569
96,0.004200412055321933
97,0.0010058403521827181
98,0.003389902293811017
99,0.0015063396325953105
100,0.0026460200068242658
101,0.0038289003392555664
102,0.00404711922930939
103,0.009501438903063125
104,0.0032844290555142804
105,0.0029287060208264934
106,0.003327529138364204
107,0.0008623650420564685
108,0.0010297997265311999
109,0.004320137924548321
110,0.0023458040069424735
111,0.008287325349112354
112,0.0015665549958831715
113,0.001405737483251943
114,0.0012003338916887734
115,0.0007866024770958704
116,0.006547440260745182
117,0.0024663847622313486
118,0.001648156742578373
119,0.001181317995519934
120,0.0019895100611123213
121,0.0024031523765414564
122,0.006609081020300368
123,0.0017556651504169914
124,0.0018398580582314214
125,0.0022630411149963284
126,0.004854294164341282
127,0.0011092343381967056
128,0.001944080986243872
129,0.0008999503778623049
130,0.006217321666395546
131,0.0049243673571419365
132,0.0011538409556192568
133,0.003590340867641305
134,0.0007621760926661708
135,0.000914911691349362
136,0.0023877783633046066
137,0.0021254465221589545
138,0.00451766070436565
139,0.0009480212265905075
140,0.0013883390432132135
141,0.002857992518342345
142,0.0018110956204052087
143,0.007941300614329568
144,0.0029476909838070456
145,0.0031144084711769767
146,0.0018003542700410552
147,0.0017137374593008668
148,0.03559915029081153
149,0.002627857717955012
150,0.0032420487851025806
151,0.003208394892715869
152,0.001328692785435821
153,0.0009482011348286251
154,0.00417477817055621
155,0.0024423464888635353
156,0.0011421452811885744
157,0.004311208287342928
158,0.0012127849995265797
159,0.00258583528369543
160,0.002918208192118836
161,0.0015357710403330915
162,0.0025767129267868965
163,0.0014529197616502607
164,0.003356664254189605
165,0.002913920849949728
166,0.004026884800089508
167,0.0009554023936342126
168,0.0035960014762147275
169,0.0034907088809705946
170,0.0008843603938465364
171,0.008080858202304477
172,0.0012847491420099842
173,0.0017208501617930686
174,0.003978788083675156
175,0.0018042319637493784
176,0.002155684319375339
177,0.0015598984065065165
178,0.002674297817512255
179,0.0037933242986197113
180,0.0026085967634835935
181,0.018018729001798607
182,0.001638055990240612
183,0.002979103863950257
184,0.007982115365722648
185,0.0015468801620755449
186,0.0010007268130621102
187,0.007088821668737179
188,0.0065654483330264985
189,0.016508588910310616
190,0.002136176983975357
191,0.0014642050429018775
192,0.003478763160608396
193,0.002076933118404654
194,0.0027127816243093473
195,0.0010230778542555526
196,0.004489963584273341
197,0.0011061001407256337
198,0.002319954342624168
199,0.004275406276748274
200,0.004309625103330244
201,0.0010583459570829427
202,0.0013474572117727548
203,0.0041151107113327565
204,0.002847710586680194
205,0.0040502393667755055
206,0.0008121957698863714
207,0.0015903155863361367
208,0.002931737732826975
209,0.002184652852734832
210,0.008976032503750772
211,0.0013543200973572317
212,0.004736278752525653
213,0.0039258335498145655
214,0.007707284958916772
215,0.0029810731248279656
216,0.002627921057420488
217,0.0011657809187459278
218,0.0010209352397717447
219,0.0018487499815988831
220,0.0009607008069053694
221,0.005685041540991458
222,0.0012809526892874543
223,0.0007671282849133043
224,0.0012625553324898161
225,0.0009135969667743505
226,0.022675961367742695
227,0.03908171955322148
228,0.0036323167092432254
229,0.0017404684525696421
230,0.0013563657512634063
231,0.0007497412879608609
232,0.0011396735273217268
233,0.0026656044527588727
234,0.0014744580892147154
235,0.0017114555217990217
236,0.0018749139502543363
237,0.0069197502925012165
238,0.0023819508172252613
239,0.00646181124917081
240,0.0019954903803135575
241,0.001280262567468103
242,0.003464464984959498
243,0.0009333344141804912
244,0.002598355138480972
245,0.0009632676835155791
246,0.003218555548395327
247,0.0009225727919161485
248,0.0007980572124347433
249,0.002151941761857535
250,0.02360411889178734
251,0.001128976772789902
252,0.008010211746234662
253,0.0014742303529411212
254,0.0013564884903276158
255,0.048921758506095994
256,0.0020237381439726634
257,0.003099918117303725
258,0.0028637688641440133
259,0.0013219852488847038
260,0.0009258572337560729
261,0.0034414528771930233
